Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.156946,318.5113168,0.137687,310.4090859,,,,
0.156991,318.5573782,0.137726,310.4150436,,,,
0.157034,318.5747449,0.137766,310.3825687,,,,
0.157081,318.5481594,0.137809,310.4222111,,,,
0.157127,318.5663456,0.137852,310.401218,,,,
0.157175,318.6470209,0.137895,310.4353497,,,,
0.157222,318.6542223,0.137934,310.4854097,,,,
0.157267,318.6496148,0.137974,310.5411372,,,,
0.157313,318.6847022,0.138019,310.5645536,,,,
0.157359,318.7648479,0.138061,310.5764864,,,,
0.157406,318.7607898,0.138099,310.5657556,,,,
0.157452,318.7846201,0.138142,310.5778416,,,,
0.157499,318.7749292,0.138183,310.5896222,,,,
0.157544,318.7984883,0.138224,310.6069168,,,,
0.157593,318.8907392,0.138266,310.6133378,,,,
0.157643,318.9438375,0.138306,310.6470216,,,,
0.157691,318.945691,0.138348,310.6534435,,,,
0.157737,318.9300962,0.13839,310.6488377,,,,
0.157782,318.9649328,0.138431,310.671649,,,,
0.157828,318.8986288,0.138474,310.6671962,,,,
0.157876,318.8666728,0.138517,310.7068573,,,,
0.157921,318.9127798,0.138559,310.7684245,,,,
0.157965,318.9642517,0.138601,310.7362479,,,,
0.158013,319.0055508,0.138643,310.7371575,,,,
0.158059,318.9843169,0.138684,310.7820318,,,,
0.158105,318.979988,0.138728,310.7667037,,,,
0.15815,319.0373788,0.138772,310.7679197,,,,
0.158196,319.0612313,0.138815,310.857224,,,,
0.158239,319.0673561,0.138857,310.8415903,,,,
0.158284,319.1022104,0.1389,310.8095629,,,,
0.158328,319.1480669,0.138938,310.8098617,,,,
0.158375,319.1891107,0.138979,310.8216505,,,,
0.15842,319.1619649,0.139021,310.8556552,,,,
0.158465,319.1517287,0.139059,310.8945648,,,,
0.158513,319.1141245,0.1391,310.9173875,,,,
0.158561,319.0934304,0.139145,310.9242755,,,,
0.158605,319.1787621,0.139187,310.9472527,,,,
0.158649,319.235909,0.139227,310.9368274,,,,
0.158698,319.2380442,0.139271,310.8773672,,,,
0.158748,319.2573691,0.139314,310.9335963,,,,
0.158796,319.2535921,0.139357,310.9843111,,,,
0.15884,319.2712762,0.139402,311.024301,,,,
0.158885,319.2892351,0.139445,311.0695031,,,,
0.15893,319.3410327,0.139488,311.0705718,,,,
0.158975,319.2800382,0.139531,311.0275043,,,,
0.15902,319.2979988,0.139572,311.0282657,,,,
0.159069,319.3734584,0.139614,311.067801,,,,
0.159116,319.4427358,0.139654,311.1180661,,,,
0.159165,319.4618,0.139695,311.1188292,,,,
0.15921,319.4177194,0.139739,311.1255695,,,,
0.159252,319.3671723,0.139781,311.0547557,,,,
0.159295,319.3620259,0.139825,311.1332264,,,,
0.159341,319.4536073,0.13987,311.173228,,,,
0.159389,319.5739527,0.139907,311.1237167,,,,
0.159437,319.5983933,0.139945,311.1185019,,,,
0.159483,319.5940761,0.13999,311.1253957,,,,
0.159528,319.5894842,0.140032,311.1704589,,,,
0.159571,319.6576983,0.14007,311.2093923,,,,
0.159614,319.6751312,0.140114,311.2161351,,,,
0.159661,319.6372309,0.140155,311.250012,,,,
0.159708,319.6331874,0.140197,311.2233363,,,,
0.159755,319.7589454,0.14024,311.2188885,,,,
0.159805,319.778304,0.140281,311.2693245,,,,
0.159852,319.7347566,0.140319,311.2641109,,,,
0.159897,319.735811,0.140362,311.2817406,,,,
0.159943,319.8161623,0.140402,311.2492366,,,,
0.15999,319.8459917,0.140441,311.2662534,,,,
0.160037,319.8193739,0.140489,311.3177682,,,,
0.160084,319.770173,0.140534,311.3191476,,,,
0.160128,319.7991803,0.140572,311.4022516,,,,
0.160173,319.8454008,0.140615,311.4419658,,,,
0.160221,319.8924479,0.140661,311.487662,,,,
0.160268,319.9166399,0.140703,311.4278625,,,,
0.160316,319.9128767,0.140745,311.3791012,,,,
0.160365,319.93762,0.140785,311.4128375,,,,
0.160412,320.0126369,0.14083,311.4639037,,,,
0.160457,319.9967586,0.140872,311.4869085,,,,
0.160504,320.0322529,0.140914,311.5043934,,,,
0.160549,320.0163737,0.140954,311.5491765,,,,
0.160594,320.0682646,0.140997,311.5668167,,,,
0.160639,320.0693287,0.14104,311.5623731,,,,
0.160684,320.0139119,0.141082,311.5191272,,,,
0.16073,320.0208964,0.141126,311.5479638,,,,
0.160776,320.0843664,0.141168,311.5323229,,,,
0.160826,320.1771838,0.14121,311.5718972,,,,
0.160875,320.2753831,0.14125,311.6222094,,,,
0.160919,320.2535823,0.141294,311.6510504,,,,
0.160966,320.2213052,0.141334,311.640625,,,,
0.161014,320.1610517,0.141376,311.6249841,,,,
0.161061,320.168317,0.141418,311.6424754,,,,
0.161104,320.2140342,0.141458,311.7038384,,,,
0.161145,320.208352,0.1415,311.7599885,,,,
0.16119,320.2207201,0.141542,311.7222586,,,,
0.161237,320.2788447,0.141586,311.6572211,,,,
0.161286,320.2810138,0.14163,311.6418853,,,,
0.161331,320.2199198,0.141674,311.6817771,,,,
0.161376,320.2718493,0.141717,311.7436089,,,,
0.161422,320.3466642,0.141758,311.79409,,,,
0.161467,320.3477355,0.141799,311.7506788,,,,
0.161515,320.4231088,0.141839,311.6960657,,,,
0.161561,320.4583716,0.14188,311.7023613,,,,
0.161607,320.4823319,0.141925,311.7424126,,,,
0.161652,320.4834075,0.141969,311.7712646,,,,
0.1617,320.5192265,0.142014,311.8444616,,,,
0.161746,320.4923122,0.142054,311.8782263,,,,
0.161793,320.5504725,0.142094,311.9119923,,,,
0.161841,320.5410683,0.142136,311.9184463,,,,
0.161888,320.4748487,0.142178,311.9249006,,,,
0.161933,320.4533064,0.142219,311.9201528,,,,
0.161981,320.5287117,0.142258,311.937195,,,,
0.162029,320.5701953,0.142298,311.9322934,,,,
0.162078,320.6063026,0.14234,311.9332236,,,,
0.162126,320.6195171,0.142383,311.9508818,,,,
0.162173,320.6494229,0.142423,311.9791292,,,,
0.162218,320.6674691,0.142465,312.0021602,,,,
0.162263,320.7420738,0.142508,312.0198207,,,,
0.162309,320.7604,0.142548,312.0038693,,,,
0.162354,320.7218901,0.142589,312.0156976,,,,
0.162397,320.722421,0.142629,311.9942199,,,,
0.162443,320.6898383,0.142673,311.9733562,,,,
0.162489,320.685537,0.142717,312.013274,,,,
0.162535,320.7604338,0.142757,312.0415269,,,,
0.162578,320.8062233,0.142797,312.0532031,,,,
0.162624,320.8811301,0.142838,312.1092416,,,,
0.162672,320.854755,0.142878,312.1485501,,,,
0.162716,320.8216173,0.142921,312.1938478,,,,
0.162762,320.8116605,0.142968,312.212131,,,,
0.162807,320.9372281,0.143012,312.2189004,,,,
0.162854,321.0237465,0.143058,312.1817648,,,,
0.162898,321.0302208,0.143101,312.2270669,,,,
0.162945,321.0035684,0.143141,312.2387482,,,,
0.162995,321.0286743,0.143183,312.2009951,,,,
0.163043,321.0419114,0.143225,312.2350923,,,,
0.163091,321.0098714,0.143268,312.2527631,,,,
0.163141,321.0010198,0.143308,312.2589183,,,,
0.163187,321.0137051,0.143351,312.260008,,,,
0.163233,321.0320516,0.143393,312.2333061,,,,
0.163282,321.0738695,0.143438,312.2291753,,,,
0.16333,321.1493802,0.143482,312.4183622,,,,
0.163378,321.1796077,0.14352,312.4463245,,,,
0.16342,321.1798748,0.143559,312.4025782,,,,
0.163466,321.1812456,0.143601,312.4422133,,,,
0.163511,321.2106492,0.143644,312.4322501,,,,
0.163557,321.1780486,0.143685,312.4053936,,,,
0.163605,321.2026197,0.143727,312.4284457,,,,
0.163649,321.2374134,0.143773,312.4521147,,,,
0.163693,321.2495587,0.143814,312.3810272,,,,
0.16374,321.3134991,0.143854,312.3374268,,,,
0.163788,321.315426,0.143893,312.376604,,,,
0.163839,321.2785374,0.143937,312.4054945,,,,
0.163883,321.2736945,0.143981,312.4730901,,,,
0.163929,321.3317053,0.144023,312.529322,,,,
0.163973,321.3608478,0.144064,312.5024618,,,,
0.16402,321.413478,0.144104,312.5362705,,,,
0.164065,321.3692633,0.144145,312.5536458,,,,
0.164113,321.3825207,0.144187,312.5767055,,,,
0.164157,321.4343285,0.144228,312.599612,,,,
0.164202,321.4864164,0.14427,312.5950239,,,,
0.164248,321.487796,0.144313,312.6790701,,,,
0.164295,321.5064486,0.144361,312.6754081,,,,
0.164341,321.5361577,0.144402,312.6153642,,,,
0.164392,321.5842492,0.144443,312.6327432,,,,
0.164442,321.5810712,0.144483,312.6001942,,,,
0.164488,321.5711204,0.144527,312.5848521,,,,
0.164535,321.5841121,0.144573,312.5698174,,,,
0.164581,321.5628261,0.144616,312.6428135,,,,
0.164625,321.6033248,0.144657,312.6214778,,,,
0.164672,321.6843279,0.144696,312.6330193,,,,
0.16472,321.6692633,0.144738,312.6948044,,,,
0.164764,321.6304196,0.14478,312.756592,,,,
0.164807,321.6253049,0.144825,312.7026847,,,,
0.164856,321.7182105,0.144866,312.736663,,,,
0.164904,321.7995097,0.144911,312.7823228,,,,
0.16495,321.8235739,0.144956,312.7560713,,,,
0.164997,321.8422475,0.145,312.7960473,,,,
0.165043,321.8776533,0.145044,312.8249608,,,,
0.165089,321.8336889,0.145086,312.8314385,,,,
0.165137,321.8186228,0.145129,312.8214739,,,,
0.165182,321.8650943,0.145171,312.8556135,,,,
0.165226,321.8829417,0.145213,312.8288971,,,,
0.165273,321.8505871,0.145257,312.8301511,,,,
0.16532,321.91463,0.145297,312.869517,,,,
0.165368,321.9222463,0.145339,312.8870617,,,,
0.165415,321.8331779,0.145381,312.8990741,,,,
0.165461,321.8742651,0.145425,312.9445939,,,,
0.165507,321.9720706,0.145467,312.962141,,,,
0.165553,321.9904791,0.145508,312.9518681,,,,
0.165599,322.0599365,0.145552,312.9641912,,,,
0.165645,322.0613329,0.145594,312.9872732,,,,
0.165693,322.0235761,0.145632,313.0595413,,,,
0.165741,322.0425425,0.145675,313.0495779,,,,
0.165785,322.0604023,0.145718,313.0728173,,,,
0.165829,322.0612439,0.145759,313.0902147,,,,
0.165874,322.0850556,0.145802,313.0857853,,,,
0.16592,322.1148194,0.145845,313.0481503,,,,
0.165967,322.1448625,0.14589,313.088303,,,,
0.166014,322.2032777,0.145934,313.1172341,,,,
0.166061,322.2446747,0.145976,313.140323,,,,
0.166112,322.2815092,0.146018,313.1468088,,,,
0.166162,322.2953705,0.146058,313.1142423,,,,
0.166208,322.2627242,0.146098,313.1259537,,,,
0.166253,322.2922246,0.146142,313.1438182,,,,
0.166299,322.2709258,0.146188,313.1287814,,,,
0.166344,322.2890772,0.146234,313.158026,,,,
0.166391,322.3077842,0.146276,313.1977248,,,,
0.166437,322.40568,0.146319,313.2320442,,,,
0.166486,322.4306239,0.146363,313.2333057,,,,
0.166536,322.4899062,0.146402,313.2670092,,,,
0.166583,322.4234718,0.146447,313.2961052,,,,
0.166632,322.3292015,0.146493,313.3142849,,,,
0.166679,322.342236,0.146536,313.287713,,,,
0.166722,322.4393236,0.146577,313.2719033,,,,
0.166766,322.462886,0.146618,313.3225288,,,,
0.166814,322.5216273,0.14666,313.3511651,,,,
0.166864,322.4957562,0.146705,313.369193,,,,
0.16691,322.4687727,0.146746,313.2980167,,,,
0.166955,322.5039737,0.146786,313.3041979,,,,
0.166999,322.5445785,0.146833,313.3225348,,,,
0.167044,322.5513897,0.146874,313.3067231,,,,
0.167091,322.598511,0.146913,313.3958069,,,,
0.167138,322.6002,0.146956,313.4412148,,,,
0.167185,322.6359671,0.146995,313.4140204,,,,
0.167233,322.6436149,0.147037,313.4592756,,,,
0.167281,322.6342225,0.147083,313.4719258,,,,
0.167331,322.7049103,0.147123,313.5224125,,,,
0.167376,322.7287697,0.147163,313.5119852,,,,
0.167422,322.7415468,0.147209,313.4581819,,,,
0.167469,322.783008,0.147251,313.4536001,,,,
0.167519,322.7855364,0.147296,313.4771727,,,,
0.167569,322.8164726,0.147338,313.4947441,,,,
0.167615,322.8349361,0.147378,313.5120069,,,,
0.167663,322.8653206,0.147425,313.5580455,,,,
0.167708,322.946014,0.147471,313.5928542,,,,
0.167756,322.9082151,0.14751,313.6099651,,,,
0.167805,322.8820561,0.147553,313.6110789,,,,
0.167852,322.9121685,0.147596,313.6897385,,,,
0.167892,322.8835055,0.147639,313.7019321,,,,
0.167938,322.8621912,0.14768,313.6362675,,,,
0.167987,322.8587597,0.147725,313.6709272,,,,
0.168033,322.9170162,0.147765,313.7158934,,,,
0.168077,323.0031413,0.147808,313.7336278,,,,
0.168122,322.9986022,0.147852,313.7238193,,,,
0.168168,323.0113942,0.147894,313.7137007,,,,
0.168215,323.0187802,0.147937,313.7092763,,,,
0.168262,323.0375366,0.147981,313.7327067,,,,
0.168306,323.061145,0.148021,313.7388983,,,,
0.168354,323.1199802,0.148065,313.7235482,,,,
0.168404,323.1338911,0.148109,313.7746821,,,,
0.16845,323.1580618,0.14815,313.7644081,,,,
0.168498,323.1827907,0.148191,313.7208898,,,,
0.168546,323.2245805,0.148234,313.7552496,,,,
0.168594,323.186761,0.14828,313.8233205,,,,
0.168642,323.2285538,0.148325,313.7748787,,,,
0.168686,323.2009917,0.148367,313.7758403,,,,
0.168734,323.1517913,0.14841,313.7880391,,,,
0.168781,323.2160587,0.148451,313.7777633,,,,
0.168828,323.3087698,0.14849,313.761636,,,,
0.168877,323.3394772,0.148533,313.873583,,,,
0.168927,323.3135832,0.14858,313.9806127,,,,
0.168975,323.326949,0.148621,314.0479248,,,,
0.16902,323.3337915,0.148664,314.026879,,,,
0.169069,323.364504,0.148708,313.972735,,,,
0.169117,323.4290753,0.148751,313.968313,,,,
0.169164,323.4478578,0.148792,313.9857499,,,,
0.169211,323.4438831,0.148836,313.99811,,,,
0.169255,323.4789009,0.148877,314.0210906,,,,
0.169302,323.4635465,0.148916,314.0437621,,,,
0.169348,323.430841,0.148959,314.0504263,,,,
0.169391,323.4542021,0.149001,314.0624785,,,,
0.169437,323.4556377,0.149043,314.0357305,,,,
0.169483,323.5139828,0.149083,314.0918173,,,,
0.169531,323.5899633,0.149124,314.1480612,,,,
0.169579,323.5919612,0.149168,314.1604263,,,,
0.169626,323.5936803,0.149212,314.1229011,,,,
0.169671,323.5379228,0.149256,314.1241789,,,,
0.169719,323.6082234,0.149296,314.1359239,,,,
0.169767,323.6500678,0.149338,314.1978731,,,,
0.169816,323.7377351,0.149384,314.182831,,,,
0.169863,323.6996093,0.149427,314.1728669,,,,
0.16991,323.6956385,0.149473,314.1356468,,,,
0.169957,323.7144402,0.149518,314.1925222,,,,
0.170004,323.7047756,0.149559,314.2487795,,,,
0.170052,323.7409389,0.149602,314.2166378,,,,
0.170097,323.8389017,0.14964,314.2779771,,,,
0.170147,323.8300773,0.149685,314.2295106,,,,
0.170194,323.7691647,0.149734,314.3036487,,,,
0.170241,323.7822778,0.149781,314.3663899,,,,
0.170286,323.8233081,0.149826,314.3844629,,,,
0.170333,323.8364239,0.149871,314.3249036,,,,
0.170381,323.7757798,0.149914,314.3149393,,,,
0.170429,323.8290424,0.149959,314.344103,,,,
0.170476,323.9219009,0.150001,314.4227125,,,,
0.17052,323.9854486,0.150043,314.3848658,,,,
0.170567,324.0099649,0.150086,314.3693558,,,,
0.170615,323.977797,0.150129,314.3482992,,,,
0.170663,323.9968969,0.150173,314.3717652,,,,
0.170708,324.0208573,0.15022,314.440067,,,,
0.170754,324.0963733,0.15026,314.4573686,,,,
0.170801,324.0924106,0.150298,314.5020922,,,,
0.170853,324.0442625,0.150337,314.5026009,,,,
0.1709,324.0175051,0.150381,314.4539663,,,,
0.170949,324.0824743,0.150425,314.4718903,,,,
0.170996,324.1240963,0.150466,314.4893492,,,,
0.171043,324.1771186,0.150509,314.5015723,,,,
0.171089,324.1899736,0.150556,314.5476995,,,,
0.171135,324.2484219,0.1506,314.5378908,,,,
0.171181,324.2156858,0.150643,314.5445682,,,,
0.171227,324.2000455,0.150688,314.5238192,,,,
0.171275,324.202062,0.15073,314.5525314,,,,
0.171321,324.2548191,0.150773,314.5814001,,,,
0.171369,324.2910387,0.150817,314.4939214,,,,
0.171416,324.3497832,0.150858,314.4947398,,,,
0.171462,324.3683478,0.150901,314.4903207,,,,
0.171509,324.4042961,0.150945,314.5193455,,,,
0.171557,324.3379061,0.150985,314.625426,,,,
0.171602,324.3276853,0.151027,314.6929827,,,,
0.171647,324.3516729,0.151071,314.6665285,,,,
0.171692,324.3243458,0.151114,314.6787581,,,,
0.17174,324.4118962,0.151156,314.7796124,,,,
0.171788,324.4595375,0.151197,314.7804362,,,,
0.171837,324.5074624,0.151237,314.7311639,,,,
0.171886,324.4983634,0.15128,314.7489446,,,,
0.171935,324.4493424,0.151324,314.811275,,,,
0.171983,324.4627729,0.151363,314.861732,,,,
0.172034,324.5568924,0.151407,314.8075295,,,,
0.172083,324.627645,0.151451,314.7866217,,,,
0.17213,324.5837641,0.151491,314.8039388,,,,
0.172176,324.5681204,0.151538,314.7557474,,,,
0.172221,324.6092393,0.15158,314.7955749,,,,
0.172269,324.5827455,0.151621,314.9129487,,,,
0.172317,324.4992005,0.151667,314.947853,,,,
0.172365,324.5753915,0.151711,314.9213949,,,,
0.172411,324.6966711,0.151752,314.8889187,,,,
0.172459,324.7101146,0.151795,314.8623026,,,,
0.172507,324.6665007,0.15184,314.8748505,,,,
0.172552,324.6676912,0.151886,314.9708154,,,,
0.172594,324.6338039,0.151932,314.9335639,,,,
0.172641,324.7040305,0.151975,314.9846598,,,,
0.172691,324.8036366,0.152014,315.0073799,,,,
0.172739,324.8570348,0.152058,314.9642644,,,,
0.172787,324.8704868,0.152103,314.9546105,,,,
0.172833,324.8491346,0.152149,314.9784202,,,,
0.172878,324.8160849,0.152192,314.9906612,,,,
0.172928,324.904299,0.152232,315.0246425,,,,
0.172976,325.0033759,0.152273,315.0365736,,,,
0.173024,324.93121,0.152316,315.0765759,,,,
0.173073,324.9278213,0.152361,315.105787,,,,
0.173123,325.0160539,0.152405,315.0460091,,,,
0.173173,325.0300757,0.152447,315.0358879,,,,
0.173221,324.9750254,0.152487,315.142055,,,,
0.173266,324.9134198,0.152531,315.1377991,,,,
0.173312,325.0290924,0.152575,315.0946745,,,,
0.173361,325.0713855,0.152616,315.1343721,,,,
0.173409,325.1076911,0.152661,315.1302712,,,,
0.173458,325.0472015,0.152707,315.1263256,,,,
0.173503,325.0655348,0.152747,315.1158928,,,,
0.173551,325.1246876,0.152793,315.223011,,,,
0.173598,325.0921853,0.152839,315.2079604,,,,
0.173644,325.0879568,0.152882,315.1757815,,,,
0.173692,325.1242702,0.152927,315.205002,,,,
0.173738,325.1828727,0.152971,315.2507291,,,,
0.173784,325.1843586,0.153015,315.2853505,,,,
0.173828,325.2595431,0.153061,315.2647453,,,,
0.173876,325.2673056,0.153107,315.238585,,,,
0.173924,325.263643,0.153152,315.2122677,,,,
0.173973,325.2374083,0.153195,315.2800612,,,,
0.174017,325.2497603,0.153239,315.3535678,,,,
0.174064,325.3200902,0.153282,315.371376,,,,
0.174112,325.3392829,0.153324,315.4223572,,,,
0.174161,325.3130461,0.153368,315.4347686,,,,
0.174211,325.3670865,0.153413,315.3695674,,,,
0.174261,325.3639866,0.153459,315.3989547,,,,
0.174306,325.3366232,0.153505,315.4061227,,,,
0.174355,325.4075344,0.153548,315.423934,,,,
0.174403,325.506746,0.15359,315.4360347,,,,
0.17445,325.5256691,0.153632,315.4314692,,,,
0.174499,325.5337243,0.153674,315.3935697,,,,
0.174545,325.4666306,0.153716,315.4556721,,,,
0.174591,325.4852725,0.153758,315.517777,,,,
0.174639,325.5159104,0.153802,315.4746325,,,,
0.174685,325.5631381,0.153849,315.4708464,,,,
0.174732,325.5935,0.153891,315.5329555,,,,
0.17478,325.6012772,0.153935,315.5898226,,,,
0.174829,325.6379223,0.153982,315.5693693,,,,
0.174878,325.6288301,0.154027,315.6208389,,,,
0.17492,325.6234864,0.154068,315.6050063,,,,
0.174968,325.5626498,0.154113,315.5842398,,,,
0.175017,325.6164526,0.154157,315.5688734,,,,
0.175066,325.7045702,0.1542,315.603364,,,,
0.175113,325.7578204,0.154243,315.6211844,,,,
0.17516,325.7596046,0.154285,315.6721935,,,,
0.175206,325.8068603,0.154326,315.6341297,,,,
0.17525,325.7391699,0.154368,315.6740259,,,,
0.175299,325.6957588,0.15441,315.7361543,,,,
0.175351,325.6760668,0.154455,315.7098288,,,,
0.175401,325.7530516,0.154499,315.7222515,,,,
0.175447,325.7774343,0.154542,315.7845408,,,,
0.175493,325.8132598,0.154585,315.7856931,,,,
0.175536,325.8539643,0.154628,315.7924036,,,,
0.175584,325.8674741,0.15467,315.7822832,,,,
0.175632,325.9095909,0.154715,315.7893059,,,,
0.175681,325.9748782,0.154758,315.8627202,,,,
0.175727,326.0049958,0.1548,315.8025718,,,,
0.175776,326.0416824,0.154846,315.820869,,,,
0.175823,326.0549197,0.154892,315.8836388,,,,
0.175869,326.050709,0.154937,315.935137,,,,
0.175918,326.0358974,0.154981,315.8752968,,,,
0.175966,326.1123686,0.155027,315.7879692,,,,
0.176012,326.0738203,0.155073,315.8451841,,,,
0.176057,326.1151135,0.155118,315.9411626,,,,
0.176105,326.0485073,0.155157,315.9472527,,,,
0.176152,326.1018134,0.155199,315.9871705,,,,
0.1762,326.1325092,0.155246,315.9778312,,,,
0.176249,326.1863862,0.155291,315.968179,,,,
0.176299,326.1890286,0.155337,315.9753632,,,,
0.176346,326.2079997,0.15538,315.9709584,,,,
0.176394,326.210079,0.155425,316.0391515,,,,
0.176441,326.206151,0.155468,316.0291871,,,,
0.176491,326.2488719,0.155508,315.9965109,,,,
0.176539,326.2910323,0.15555,316.0030713,,,,
0.176587,326.2873883,0.155593,315.9374962,,,,
0.176634,326.2891879,0.155637,315.961051,,,,
0.176682,326.3027223,0.15568,315.9399613,,,,
0.176731,326.2764528,0.155722,315.9242757,,,,
0.176778,326.3183397,0.155762,316.0306273,,,,
0.176821,326.330466,0.155802,316.0646837,,,,
0.176866,326.4233396,0.155843,316.0432817,,,,
0.176914,326.4712463,0.15589,316.1173655,,,,
0.176961,326.4673243,0.155936,316.241353,,,,
0.177009,326.492324,0.15598,316.1926121,,,,
0.177058,326.5004229,0.156022,316.1602427,,,,
0.177104,326.4618476,0.156064,316.1501207,,,,
0.177149,326.4630878,0.156109,316.223902,,,,
0.177196,326.5049951,0.156154,316.2476244,,,,
0.177243,326.5125303,0.1562,316.1769403,,,,
0.177289,326.5541601,0.156242,316.1501294,,,,
0.177337,326.5619796,0.156284,316.2067595,,,,
0.177386,326.5528921,0.156328,316.3193338,,,,
0.177437,326.5615586,0.156373,316.2651778,,,,
0.177488,326.5301127,0.156418,316.2666511,,,,
0.177536,326.5551233,0.156461,316.256685,,,,
0.177584,326.6145211,0.156506,316.2525946,,,,
0.177634,326.743262,0.156549,316.2926995,,,,
0.177687,326.7639649,0.156592,316.3105514,,,,
0.177735,326.7316721,0.156634,316.31712,,,,
0.17778,326.698529,0.156678,316.2794906,,,,
0.177826,326.7631109,0.156724,316.3256324,,,,
0.177872,326.7875716,0.156766,316.3711505,,,,
0.17792,326.8240641,0.156811,316.4282683,,,,
0.177971,326.8098121,0.156855,316.4128952,,,,
0.178018,326.8517585,0.156896,316.4526969,,,,
0.178066,326.8538578,0.156939,316.4705547,,,,
0.178112,326.8037903,0.156981,316.4381742,,,,
0.178159,326.8801432,0.157025,316.4506239,,,,
0.178206,326.9163643,0.157069,316.4296843,,,,
0.178252,326.9236344,0.157115,316.4535774,,,,
0.1783,326.9830801,0.157161,316.5219933,,,,
0.178346,327.0419648,0.157206,316.4455566,,,,
0.178391,326.9514642,0.157251,316.4080748,,,,
0.178438,326.9647536,0.157293,316.4925648,,,,
0.178486,327.0012681,0.157335,316.5102697,,,,
0.178539,327.0047858,0.157377,316.5725019,,,,
0.178586,327.0066066,0.157423,316.5797035,,,,
0.178633,327.0141634,0.157469,316.5980375,,,,
0.178681,327.0736303,0.157514,316.6329143,,,,
0.17873,327.1047019,0.157557,316.6507803,,,,
0.178778,327.1125457,0.157599,316.6517912,,,,
0.178825,327.1545292,0.157641,316.6027031,,,,
0.178875,327.1170429,0.157684,316.6150028,,,,
0.178929,327.1093724,0.157728,316.6998277,,,,
0.178974,327.1680077,0.157772,316.7623886,,,,
0.179019,327.2438614,0.157815,316.7969603,,,,
0.179068,327.2462561,0.157857,316.7311683,,,,
0.179114,327.2018937,0.157899,316.6653735,,,,
0.179163,327.2387185,0.157941,316.6942211,,,,
0.179211,327.2178736,0.157984,316.7343615,,,,
0.179257,327.1964605,0.158033,316.7531731,,,,
0.179305,327.2731817,0.158073,316.7483045,,,,
0.179353,327.3269503,0.158115,316.7493168,,,,
0.179403,327.3238905,0.158158,316.8117334,,,,
0.179448,327.3882958,0.158201,316.8073355,,,,
0.179495,327.4647532,0.158246,316.8422283,,,,
0.179544,327.3925276,0.158293,316.7493642,,,,
0.179594,327.3435421,0.158335,316.7503763,,,,
0.179639,327.3735113,0.15838,316.7964071,,,,
0.179685,327.4152485,0.158423,316.8644011,,,,
0.179734,327.4004232,0.158468,316.8491792,,,,
0.179785,327.4608065,0.158512,316.8616445,,,,
0.179836,327.4867424,0.158555,316.8516773,,,,
0.179887,327.4667418,0.158597,316.8972446,,,,
0.179931,327.4677257,0.158641,316.8930037,,,,
0.179976,327.4747356,0.158687,316.9336314,,,,
0.180022,327.4877722,0.15873,316.9013864,,,,
0.180072,327.5364027,0.158773,316.9136973,,,,
0.18012,327.6476482,0.158818,316.9987293,,,,
0.180166,327.6204866,0.158862,317.0668985,,,,
0.180213,327.679765,0.158903,317.0120595,,,,
0.180259,327.6698345,0.158945,317.0075063,,,,
0.180306,327.5969982,0.158988,316.9863988,,,,
0.180354,327.604864,0.159031,316.9875719,,,,
0.180402,327.6299648,0.159073,316.9495947,,,,
0.18045,327.6608125,0.159116,317.0064729,,,,
0.180498,327.634209,0.159161,317.0580965,,,,
0.180549,327.648673,0.159206,317.081868,,,,
0.180594,327.7188944,0.159253,317.0780994,,,,
0.180641,327.8011807,0.159295,317.062404,,,,
0.180689,327.8320405,0.159337,317.0912775,,,,
0.180735,327.8278558,0.15938,317.0924524,,,,
0.180785,327.8018186,0.159423,317.0546272,,,,
0.180836,327.7933037,0.159467,317.0949591,,,,
0.180885,327.864682,0.15951,317.1518509,,,,
0.180932,327.8607806,0.159553,317.1084524,,,,
0.18098,327.9491265,0.159598,317.1266571,,,,
0.181029,327.9687875,0.159644,317.1394473,,,,
0.181075,327.9128712,0.159686,317.1571825,,,,
0.181123,327.9035055,0.159728,317.2139245,,,,
0.181168,327.9220305,0.159772,317.2375482,,,,
0.181217,327.9934328,0.159815,317.2275807,,,,
0.181265,328.0473093,0.15986,317.2569352,,,,
0.181312,328.0376625,0.159901,317.2633719,,,,
0.181359,328.0797614,0.159944,317.2979872,,,,
0.181404,328.0292974,0.159987,317.3716149,,,,
0.181449,328.03058,0.160028,317.3669079,,,,
0.181496,328.0899338,0.160075,317.3575696,,,,
0.181543,328.1262899,0.160119,317.3811999,,,,
0.181592,328.1689678,0.160161,317.3543557,,,,
0.181642,328.2061823,0.160205,317.3724131,,,,
0.181692,328.2203946,0.16025,317.3125962,,,,
0.181739,328.2222519,0.160293,317.2468886,,,,
0.181788,328.190167,0.160334,317.3202133,,,,
0.181837,328.1580791,0.160379,317.3885952,,,,
0.181884,328.2289603,0.160424,317.3733668,,,,
0.181933,328.3004156,0.160466,317.3520921,,,,
0.181983,328.2858701,0.160512,317.3816149,,,,
0.182033,328.3346058,0.160557,317.4165563,,,,
0.182084,328.3548638,0.1606,317.4065874,,,,
0.182133,328.3285264,0.160647,317.4195457,,,,
0.182179,328.2898258,0.16069,317.4486009,,,,
0.182227,328.3149842,0.160736,317.5394545,,,,
